dev_21660|مەن ھېچنېمە بولمىدىم.
dev_22712|بۇ كىچىك قىز بەك ئوماقكەن.
dev_22713|ئوقۇغۇچىلارغا بىر تامچە سۇ بېرىش ئۈچۈن، ئوقۇتقۇچىلاردا بىر چېلەك سۇ بولۇشى كېرەك.
dev_22714|ھەممىڭلارنىڭ يېڭى يىلىغا مۇبارەك بولسۇن!.
dev_22715|— ۋاي ئىسىت، بەك بالدۇر كېلىپ قاپتىمەن، توڭلاپ كەتتىم! — دەپ ھەسرەت چېكىپتۇ.
dev_22716|سوئال مەنىسىدىكى ئاددىي ۋە مۇرەككەپ جۈملىلەردىن كېيىن سوئال بەلگىسى قويۇلىدۇ.
dev_22717|ھەر ۋاقىت ئۆز-ئۆزۈڭگە شۇنداق دېگىن: ھارمىغىن، چارچىمىغىن، ئۈمىدسىزلەنمىگىن.
dev_22718|مۇئەللىم سىنىپقا كىرگەندە، ھەممىمىز ئورنىمىزدىن تىك تۇرۇپ سالام بېرىمىز.
dev_22719|غۇلجا شەھىرى پەنجىم بازىرى.
dev_22720|مېنىڭچە، بۇ قېتىملىق دۇنيا لوڭقىسىنى ئارگېنتىنا كوماندىسى ئالىدۇ.
dev_22721|شۇنداق دوستۇم، ھەربىر ئىشنىڭ كەينىدە بىر ھېكمەت باردۇر.
dev_22722|بۇ ئىنقىلابقا قاتنىشىش ئۇزۇندىن بۇيان مېنىڭ قەلبىمدىمۇ دولقۇنلاپ ئۆركەش ياساۋاتقان بىر ئۇلۇغ ئارزۇ ئىدى.
dev_22723|بىز بۇ ژۇرنالغا قىزىمنىڭ ئانا تىل ئوقۇتقۇچىسىنىڭ تەۋسىيەسى بىلەن مۇشتەرى بولغان ئىدۇق.
dev_22724|ئەگەر ۋاقتىڭىز بولسا پويىزدىن چۈشۈپ تېلېفون قىلاي، شۇ چاغدا ئوبدان پاراڭلىشايلى.
dev_22725|شەخس قوشۇمچىلىرىنى ئىملا دەرسىدە چۈشەندۈرۈپ قويغان، ئەمدى خاتا يازماڭلار.
dev_22726|كۇچا ناھىيەسى ئالاقاغا يېزىسى.
dev_22727|دوكتور ئابدۇلئەزىزنىڭ ئەزھەردىكى ئوقۇش ھاياتى ئەنە شۇنىڭدىن باشلىنىدۇ.
dev_22728|مۇسابىقىگە قاتنىشىشنى ئويلاۋاتقان بالىلارنىڭ ۋاقىتنى چىڭ تۇتۇشىنى ئۈمىد قىلىمىز.
dev_22729|پەقەت ئاجىز، ئەخمەق ئادەملەرلا ئامەتكە ئىشىنىدۇ. بىراق مۇۋەپپەقىيەتنىڭ سىرى — ئۆزىگە ئىشىنىشتۇر.
dev_22730|تارىخنى ئەستايىدىل تەتقىق قىلىش ئارقىلىق تارىخىي ئۆزگىرىشلەرنى ۋە تەرەققىياتلارنى بارلىققا كەلتۈرىدىغان پىرىنسىپلارنى بايقىغىلى بولىدۇ.
dev_22731|دادام پېنسىيەگە چىقىپ بولدى، ئاپام كېلەر يىلى پېنسىيەگە چىقىدۇ.
dev_22732|دۇربۇنمۇ ئىككى گۇرۇپپا كۆپۈنگۈ لىنزىدىن تەشكىل تاپقان.
dev_22733|مەن بەك بىئارام بولدۇم، ئاچچىقىممۇ قەيەرلەرگىدۇر غايىب بولدى.
dev_22734|تولا گەپنىڭ مەززىسى يوق، كەنجى كېۋەزنىڭ غوزىسى.
dev_22735|ئاتىنىڭ كۆڭلى بالىدا، بالىنىڭ كۆڭلى دالادا.
dev_22736|مەن سېنىڭ چوڭ بولغاندىن كېيىن بايلىقنىڭ قۇلىغا ئايلىنىپ قېلىشىڭنى ئۈمىد قىلمايمەن.
dev_22737|گۈلشەن ئۇنىڭ جېدىلىنى بېسىقتۇرۇش ئۈچۈن ھاشىم دوغىلاقنى ياتىقىدىن چاقىرىپ كەلدى.
dev_22738|قىرغاقتىكى مەنزىرىلەر ئادەمنى چەكسىز زوقلاندۇرىدۇ.
dev_22739|كۆڭلىڭىزگە كەلگۈدەك گەپ قىلمىغاندىمەن؟.
dev_22740|ئېتىزلارنى سۇغىرىپ، ماشىنىلارنى ھەرىكەتلەندۈرۈپ ئىنسانلارغا ياردەملەشتىم.
dev_22741|سۇ كۆپۈكچىلىرى دەسلىپىدە كىچىككىنە ھالەتتە چىقىدۇ.
dev_22742|بېشىڭنى كىم سىلىسا ماشايىخىڭ شۇ، يېنىڭدا كىم ئولتۇرسا چىرايلىقىڭ شۇ.
dev_22743|گۈلنىڭ سەرخىلى گۈل ئارىسىدا، ئەرنىڭ سەرخىلى ئەل ئارىسىدا.
dev_22744|ھەربىر شەيئىنى ئۆزىنىڭ سەزگۈسى ۋە تەپەككۇرنىڭ كۆزىتىشى ئاستىغا قوياتتى.
dev_22745|ئاھ كېسىلگەن باشلار تۆكۈلگەن قانلار دەريا دەريا ئاققان ياشلار.
dev_22746|تۆگىنىڭ مەيلى بولسا، يانتاققا بويۇن ئۇزىتار.
dev_22747|ئالدى بىلەن بىر-ئىككى ئاۋاز ئاڭلاندى. ئاندىن كېيىن ھەممەيلەن دېگۈدەك چۇۋۇرلىشىپ كەتتى.
dev_22748|چىۋىننىڭ كۆڭلى گەندىدە.
dev_22749|ئۇزاق يول بېسىش جەريانىدا ھېرىپ ھالىدىن كەتكەن قارلىغاچلار بۇ يەردە ئوزۇقلۇق تاپالمىدى.
dev_22750|خامان ئالماق—شەھەر ئالماق.
dev_22751|ئۇنىڭ ئېغىزىدىن دۈشمىنىمنىڭمۇ بارلىقىنى بىلدىم.
dev_22752|ئۇلارنىڭ ئارىسىدا چىلان تورۇق ئېتىمىزنى مىنىۋالغان داداممۇ بار ئىدى.
dev_22753|ئويناشماڭ ئەرباپ بىلەن، ئەرباب سالار ھەرباپ بىلەن.
dev_22754|نەۋرەم بولۇنغان گەپ-سۆزلەرنىڭ تەكتىگە يېتەلمەي، ھاڭ-تاڭلىق ئىلىكىدە كۆزلىرىنى چىمىلدىتاتتى.
dev_22755|ھۈجەيرە تەكشۈرۈشىدە ئۇنىڭ يۈز يىل بۇرۇن تۇغۇلغانلىقى ئىسپاتلانغان.
dev_22756|جاڭگالدا يوقالغان ئېشەكنى، ئۆيدىكى مومايدىن سوراپتۇ.
dev_22757|ئۇ ماڭقىسىنى ئېقىتىپ يىغلىغان، كېيىن قەشقەردىن چىقىپ كېتىپ ئالتايغا كەلدىم.
dev_22758|تەبىئىي سانلار توپلىمى، راتسىئونال سانلار توپلىمى، تەڭسىزلىك يېشىملەر توپلىمى،نۇقتىلار توپلىمى دېگەنلەرنى چۈشەندۈرۈڭ.
dev_22759|ئۇ چاغدا بوران-يامغۇردىنمۇ قورقمايدىغان بولىسەن.
dev_22760|يېمەس يەردە ئوت بار، ئىچمەس يەردە سۇ.
dev_22761|ئويلىمىغان يەردىن، تۇغۇلمىغان توشقان چىقىپتۇ.
dev_22762|توي ئىگىسىلا ئەمەس قاتناشقۇچىلارمۇ پۈتۈن ۋۇجۇدى بىلەن ياسىنىدۇ.
dev_22763|ئاي تۈندە كېرەك، ئەقىل كۈندە.
dev_22764|غەربكە قىيسايغان قۇياش قارىشىپ ئولتۇرغان ئىككى ياشنىڭ سوغۇقتا قىزارغان يۈزلىرىنى تېخىمۇ قىزارتقان ئىدى.
dev_22765|ھەر ئىككىلىمىزنىڭ ئۆيى شەھەردىن يىراقتىكى ناھىيەدە ئىدى.
dev_22766|-باش ياردەمچى! -مانا مەن! -دەپ جاۋاب بەردى باش ياردەمچى.
dev_22767|«قارا-قارا قۇشلارىم» ، «ۋاللېي» ، «مۆكۈشمەك» قاتارلىق ئويۇنلار مەھەللىمىزنى تېخىمۇ جانلاندۇرۇۋېتىدۇ.
dev_22768|— بۇ جاپانى مەنلا تارتاي، — دېدى ئۇ قولۇمدىن ئېشەكنىڭ چۇلۋۇرىنى ئېلىپ، — سەن ئوقۇغىن، ئوغلۇم.
dev_22769|دوپپا مۇسىبەتنىڭ بەلگىسى ئەمەس، دوپپا ئۆزلۈك جۇلاسى، ئۆملۈكنىڭ تۇغى.
dev_22770|تىل — ئىنسانلارنىڭ ئالاقە قورالى بولۇپلا قالماستىن، بەلكى ئۇ يەنە پىكىر قىلىشنىڭمۇ قورالى.
dev_22771|ئۇلارنىڭ گۇرۇپپىسىدىكى بالىلار ئۆتكەندە بىر مۇكاپاتقا ئېرىشىپتىكەن، شۇلارنى ئويلىشىپ باقسىڭىز بولارمىكىن.
dev_22772|دۇنيادا ئەقىللىق ئادەملەر كۆپ، باتۇر ئادەملەر ئاز.
dev_22773|بىلمەسلىك ئەيىب ئەمەس، ئۆگەنمەسلىك ئەيىب.
dev_22774|ئۇلار تېز مېڭىپ كېتىشتى.
dev_22775|ياۋايى ھايۋانلار: يولۋاس، شىر، پىل، زىراپە، مايمۇن، قاپلان، ئېيىق، بۆرە، تۈلكە، جەرەن، بۇغا.
dev_22776|دوكتور ئابدۇلئەزىزنىڭ ئېلخەت ئادرېسىنى بىلەمسىز؟.
dev_22777|بۇ سوئال بىلەن قاغىنىڭ ئاغزى تۇۋاقلىنىپ قاپتۇ.
dev_22778|ئادەمنىڭ ئەقلىي ئىقتىدارى قوبۇل قىلىشقا جۈرئەت قىلالمىغۇدەك ئەمەلىي تېخنىكىسى بىلەن ھەل قىلدى.
dev_22779|ئوماق قىزىمىزغا بارىكاللا! ماقالىسىنى ئوقۇپ مېنىڭمۇ كۆزۈمگە ياش كېلىپ كەتتى.
dev_22780|ئالىم ماددا بىلەن ئەمەس، بەلكى روھ بىلەن ياشايدۇ.
dev_22781|ئۇ بۇ ئىشنى ئالەمگە بىر قىلدى.
dev_22782|سېرۋانتىس: «تارىخ قەدىمنىڭ ئىزناسى، ھازىرنىڭ ئەينىكى، كەلگۈسىنىڭ بېشارىتى» دېگەنىكەن.
dev_22783|بۇ ھەققانىي روھ مەندىن سەۋر-تاقەتنى، تەھلىل ۋە مەنتىقىنى تەلەپ قىلاتتى.
dev_22784|دەرستىن كېيىن بىز مۇئەللىمنى چاقىرىپ، ئۇنى تېپىشماق ئېيتىشقا تەكلىپ قىلدۇق.
dev_22785|ئۆڭكۈردىن يېنىپ چىققان ئاياغ ئىزلىرىنى بولسا كۆرمىدىم.
dev_22786|ئالدى بىلەن بىزنى قوللاپ بەرگەن بارلىق قېرىنداشلارغا رەھمەت ئېيتىپ، بىز بىر داستىخان سېلىۋالايلى.
dev_22787|ئانا بۆرە تېز يۈگۈرمىدى. چۈنكى كۈچۈكلىرى تىمەن ئەمەس ئىدى.
dev_22788|مۇختەرنىڭ چۈشەندۈرۈپ قويۇشى بىلەن دولقۇن تاپشۇرۇقنى مۇستەقىل ئىشلەپ چىقتى.
dev_22789|روشەنگۈل پۈتۈن دىققىتى بىلەن قانداقتۇ بىر نەرسىنى ئويلاۋاتاتتى.
dev_22790|ئۆزۈمنى تۇتۇۋالالماي بەك كۈلۈپ كەتتىم.
dev_22791|رەسىم ناھايىتى تەبىئىي، كۆركەم چىقىپتۇ. بۇنى كۆرگەن پادىشاھنىڭ ئاغزى قۇلىقىغا يېتىپتۇ.
dev_22792|ئېدىسون كىچىك چېغىدا ناھايىتى ئەقىللىق بولۇپ، مېڭە ئىشلىتىشكە ئامراق ئىدى.
dev_22793|مەكتىپىمىز خۇددى گۈزەل باغقىلا ئوخشايدۇ.
dev_22794|ئويناشماڭ ئەرباب بىلەن، ئەرباب سالار ھەر باب بىلەن.
dev_22795|ئوغلۇم بۇ يىل توققۇز ياشقا كىرىدۇ، قىزىم بەش يېرىم ياش.
dev_22796|ئەمما، قاچانلا بولمىسۇن، غەلىتە بىر تۇيغۇ ئۇنىڭ يۈرىكىنى غىدىقلاپ بىئارام قىلاتتى.
dev_22797|قارىمۇقارشى چوققىلىق بۇلۇڭلار تەڭ بولىدۇ.
dev_22798|ھەسەن - ھۈسەن — بىر خىل ھاۋارايى بىلەن مۇناسىۋەتلىك ھادىسە.
dev_22799|«تۆتقۇلاق» بالىلار ژۇرنىلىغا مۇشتەرى بولۇشنى خالايدىغانلار مەن بىلەن ئالاقە قىلساڭلار بولىدۇ.
dev_22800|جەمىلە ھەدە ئاپامنى ئىزدەپ كەلگەندە، ئاپام ئۆيدە يوق ئىدى.
dev_22801|جەمىلە ھەدە مېنى: «ئىش ئۇقىدىغان، ئەدەپلىك، ياخشى بالا ئىكەنسىز» دېدى.
dev_22802|ساڭزا، قۇيماق، پوشكال، يۇتازا، خوشاڭ، ھالۋا، بوغۇرساق.
dev_22803|ئۇ، ياپونىيەدە دۆلەت مۇداپىئەسى ۋە تاشقى سىياسەتكە ئائىت كەسكىن سىياسەتلەرنى ئىلگىرى سۈرگەن شەخستۇر.
dev_22804|ئاماننىسا قەغەز-قەلەم، سىياھداننى شىرە ئۈستىگە قويۇپ تەخ بولدى.
dev_22805|ئۇ پۈتۈن زېھنى بىلەن كىتاب ئوقۇۋاتاتتى.
dev_22806|بۈگۈنكى لېكسىيە ناھايىتى ياخشى لېكسىيە بوپتىكەن، ئەپسۇس كۆپ قېرىنداشلىرىمىز قاتناشماي قاپتۇ.
dev_22807|سىزنىڭچە سىستېمىلىق ئەۋرىشكە ئېلىشنىڭ قانداق ئارتۇقچىلىقى ۋە يېتەرسىز تەرىپى بار؟.
dev_22808|جانلىقلارنىڭ بەلگىلىرى ئىرسىيەت فاكتورلىرى تەرىپىدىن بەلگىلىنىدۇ.
dev_22809|ۋاي-ۋۇي، بۇنى مەنمۇ بىلىمەن.
dev_22810|كاتالىزاتور خىمىيەلىك تەجرىبىلەردە ناھايىتى كۆپ ئىشلىتىلىدۇ.
dev_22811|يۇقۇملۇق كېسەل پۈتۈن دۇنياغا يامراپ، نۇرغۇن ئادەم يۇقۇملاندى، نۇرغۇن ئادەم ھاياتىدىن ئايرىلدى.
dev_22812|ئايلار: يانۋار، فېۋرال، مارت، ئاپرېل، ماي، ئىيۇن، ئىيۇل، ئاۋغۇست، سېنتەبىر، ئۆكتەبىر، نويابىر، دېكابىر.
dev_22813|مەن بىر قىزىل ئالما يېدىم.
dev_22814|يىغىن يەنە يىگىرمە مىنۇتتىن كېيىن باشلىنىدۇ.
dev_22815|ئاتا-ئانىسى ئۇنى زېھىن جەھەتتىن ۋە يېتىلىشى جەھەتتىن نورمال ئەمەس، دەپ قارايتتى.
dev_22816|بايا قارىسام ئۇخلاپ قاپتىكەنسىز، كۆڭلۈم بىر قىسما بولۇپ قالدى، سىزنى جاپادا قويغىنىمدىن خىجىلمەن.
dev_22817|ئاپپاراتقا ئۇلىغان چاغدا ئېغىزىنى ئېچىشقا توغرا كېلىدۇ.
dev_22818|يەلكىسى قاچانغىچە بەرداشلىق بېرەركەن، ئۇ قاچانغىچە بۇ ئېغىر يۈكنى كۆتۈرەركىن.
dev_22819|بېرىشتە سانىقى توققۇز، ئېلىشتا سانى ئوتتۇز.
dev_22820|سايدا تاش تېپىلماپتۇ، ئاختارمىدا داڭگال.
dev_22821|سارايلاردا قونغاندا ئالتۇن كۈمۈشلىرىمدىن ئەنسىرەپ تۈزۈك ئۇخلىيالمايمەن.
dev_22822|شەھەر سىرتىغا بىر نەچچە ئاپىرىپ ئايلاندۇردۇم.
dev_22823|مانا بۇ بەشبۇرجەكلىك بىنا.
dev_22824|ئېسىڭدە بارمىكىن باھار، ئۇنىڭ بىلەن مەن كىچىكىمىزدىن تونۇشاتتۇق.
dev_22825|ئۇنداق بولمايدىكەن مەن بەرداشلىق بېرەلىگەن بۇ ساختا شەكىلنىڭ جان قاقشاتقۇچ زەربىسىگە سەن بەرداشلىق بېرەلمەيسەن.
dev_22826|دوستۇم سىزمۇ باھارنى كۆزىتىپ بېقىڭ.
dev_22827|زەرەتلىك ئېلېكتروسكوپقا رادىئو ئاكتىپ نۇر چۈشۈرگەندە ئۇنىڭ زەرەتلىرى تېزلا يوقاپ كېتىدۇ. نېمە ئۈچۈن؟.
dev_22828|خېرىدارغا بۇنداق مۇئامىلە قىلساڭ قانداق بولىدۇ؟ مۇلازىمەت ئەخلاقىنى ئۇنتۇپ قالغان ئوخشىمامسەن؟.
dev_22829|ئاكام ئىككىمىز ئاپام ئويغاتمىسىمۇ ئورنىمىزدىن بالدۇرلا تۇرۇپ كەتتۇق.
dev_22830|ئارتۇقچە مەغرۇرلانما، تەكەببۇرلۇق قىلما.
dev_22831|يېپىشقاق لاي كىشىنىڭ ئاياق ئاستىدا مىچىلداپ جانغا تېگەتتى.
dev_22832|چىشىڭنىڭ بارىدا گۆش يە.
dev_22833|ھاشىم ئۇنى قوغلاپ يۈرۈپ، يولغا چىقىپ بولغۇچە تۇتۇۋالدى.
dev_22834|يەنە تېخى دائىم ئۇلارغا بولكا ئۇۋىقى ۋە تېرىق ئالغاچ كېلەتتى.
dev_22835|ۋەتەنپەرۋەرلىك دۆلىتىڭىزنى توختىماي قوللاشنى، ھۆكۈمىتىڭىز قوللاشقا ئەرزىگۈدەك ئىش قىلغاندا قوللاشنى كۆرسىتىدۇ.
dev_22836|ھەر بىر تاشنىڭ ئىچىدە بىردىن ھەيكەل بار، ھەيكەلتىراشنىڭ ۋەزىپىسى ئاشۇ ھەيكەلنى تېپىپ چىقىش.
dev_22837|يېشىل چىراغ ياندى، ئۇ يولدىن ئۆتۈپ، بېكەتتە توختىغان ئاپتوبۇسقا قاراپ يۈگۈردى.
dev_22838|بايلىقنىڭ مەنىسى ھەرگىزمۇ ھەممىگە ئۆزى ئىگە بولۇۋېلىش دېگەنلىك ئەمەس.
dev_22839|گۆھەر ياتىدۇ سايدا، تونۇمىساڭ نېمە پايدا.
dev_22840|ئاچارچىلىقنى باشتىن كەچۈرمىگەن، توقچىلىقنىڭ قەدرىگە يەتمەس.
dev_22841|مەن بۇنىڭدىن ناھايىتى رازى ئىدىم.
dev_22842|بارلىق بولساڭ بېشىڭنى سىلايدۇ، يوقلۇق بولساڭ بېشىڭ سىغمايدۇ.
dev_22843|مەن ئاستا ماڭىمەن، لېكىن ھەرگىز كەينىمگە ماڭمايمەن.
dev_22844|مەن رەنادىن ئۆز پىكىرلىرىنى مۇنداق راۋان ئىزھار قىلالايدىغان تالانتنى تەسەۋۋۇر قىلمىغان ئىدىم.
dev_22845|دۇنيادا بىزنىڭ ئۇيغۇر تىلىمىزدەك چىرايلىق، پاساھەتلىك تىلدىن يەنە بىرسى تېپىلمايدۇ.
dev_22846|مەن تۈركىيەنىڭ پايتەختى ئەنقەرەدىكى بىر ئوتتۇرا مەكتەپتە ئوقۇۋاتىمەن.
dev_22847|بىر تىل بىر مىللىي كىملىكنىڭ سىمۋولى.
dev_22848|كىلىمات جەھەتتىن، كالىفورنىيە قىشتا يازدەكلا بولىدىكەن. يازدا بەكرەك ئىسسىق ۋە قۇرغاق بولىدىكەن.
dev_22849|بۇ ھادىسىلەر قىزىقارلىق بولۇپلا قالماي، يەنە بەلگىلىك ئىلمىي پىرىنسىپلارنى ئۆز ئىچىگە ئالغان.
dev_22850|دۇرۇسلۇق — ئەخلاقنىڭ ئاساسى.
